load_id,predicted_rate
TE-005848,4469.903551961877
TE-005849,625.4889227926573
TE-005850,3049.370152943662
TE-005851,1022.6044304187477
TE-005852,821.1078658501451
TE-005853,2882.976193723593
TE-005854,1811.630207908624
TE-005855,1411.667059506181
TE-005856,1950.2590246020918
TE-005857,1542.0621948846617
TE-005858,1044.8824185434285
TE-005859,4323.38670770136
TE-005860,3169.2447880392983
TE-005861,579.040264212661
TE-005862,1988.1480205931346
TE-005863,545.9364395614349
TE-005864,2178.391329956012
TE-005865,972.513396407677
TE-005866,1801.8418056000846
TE-005867,1702.6377278453529
TE-005868,3406.4936371215713
TE-005869,3428.6452208400547
TE-005870,1375.1626110061645
TE-005871,1234.4797349268426
TE-005872,3513.867872447281
TE-005873,1566.9734398358655
TE-005874,955.4453508943528
TE-005875,3520.3546865115104
TE-005876,1712.4799775026559
TE-005877,2176.3209608000993
TE-005878,1847.6000524657302
TE-005879,547.0395877948503
TE-005880,4146.113796308365
TE-005881,4005.40782168555
TE-005882,3381.775036819257
TE-005883,1729.41246925204
TE-005884,1073.3251661551012
TE-005885,486.6051163511577
TE-005886,1961.1471101990542
TE-005887,2314.2084914418633
TE-005888,2125.803514488746
TE-005889,2298.481530879586
TE-005890,813.6003682406161
TE-005891,1771.7508218581079
TE-005892,1423.2653383856746
TE-005893,1830.7535146349724
TE-005894,3063.8918702956794
TE-005895,4181.0107378816565
TE-005896,1991.653758743615
TE-005897,793.607920257978
TE-005898,645.4781402563517
TE-005899,2481.5976693804528
TE-005900,2467.7677725936596
TE-005901,1421.0210843312327
TE-005902,804.075260902663
TE-005903,3106.304335356422
TE-005904,1073.227672667837
TE-005905,2663.322560315312
TE-005906,882.9573350979803
TE-005907,840.3758236816279
TE-005908,1927.6103445357844
TE-005909,4009.12248786543
TE-005910,1906.136347892859
TE-005911,229.60959021329734
TE-005912,2697.0597527361138
TE-005913,3239.338257040907
TE-005914,2718.033619666567
TE-005915,1792.7090490580003
TE-005916,1838.3771715598466
TE-005917,2941.5198087898375
TE-005918,5707.079551824809
TE-005919,1446.252623511133
TE-005920,2622.7529472416036
TE-005921,1463.0932077448108
TE-005922,3910.3942024415037
TE-005923,3155.093543678348
TE-005924,3098.5391462598423
TE-005925,1541.4517960929593
TE-005926,3187.685288262726
TE-005927,3498.8228011364504
TE-005928,3350.6829790934926
TE-005929,1215.209324363284
TE-005930,2774.354038223269
TE-005931,324.58718625450194
TE-005932,4856.869675227427
TE-005933,548.3724321864703
TE-005934,2526.90655265915
TE-005935,1366.560813446335
TE-005936,1306.650130071261
TE-005937,1215.151926922399
TE-005938,5244.418302942096
TE-005939,1027.6723288871099
TE-005940,2304.7324233052295
TE-005941,1792.3825080674246
TE-005942,1046.9503279558576
TE-005943,497.04422130600244
TE-005944,2488.934715863052
TE-005945,5119.741874324045
TE-005946,3530.2804182955592
TE-005947,2916.2227039316986
TE-005948,3894.2262983424444
TE-005949,2234.446440246453
TE-005950,2850.0082565628463
TE-005951,2459.6790490795956
TE-005952,982.0001107314894
TE-005953,839.8898333972908
TE-005954,1583.271232322405
TE-005955,1350.2605034697951
TE-005956,1293.3766708099697
TE-005957,3286.019070924584
TE-005958,3871.1478617572134
TE-005959,781.694979868207
TE-005960,2947.4758967971757
TE-005961,1503.2003359582277
TE-005962,1399.1779841201799
TE-005963,2640.8725345890307
TE-005964,1784.8629341028404
TE-005965,758.0780699691187
TE-005966,3810.037273311605
TE-005967,2938.638678125838
TE-005968,1971.362900247177
TE-005969,2285.387866143604
TE-005970,1886.5653752583999
TE-005971,2895.0235599289585
TE-005972,3161.0441741193195
TE-005973,3575.4051177692604
TE-005974,822.6433854541293
TE-005975,246.05219993080743
TE-005976,1790.6496457457515
TE-005977,1810.530518409726
TE-005978,4027.678635728632
TE-005979,950.1252011130551
TE-005980,1123.2148333433395
TE-005981,3534.628871551561
TE-005982,2652.734763514813
TE-005983,1811.4554381471648
TE-005984,3761.687504381578
TE-005985,2120.431691720346
TE-005986,1903.0715908136965
TE-005987,2279.082944086408
TE-005988,3672.734996237602
TE-005989,2294.666278706603
TE-005990,682.6661370433388
TE-005991,3589.4800095167056
TE-005992,1424.5822179694708
TE-005993,4606.373391346072
TE-005994,1624.5856236308216
TE-005995,2127.1963383555153
TE-005996,1744.3698825397673
TE-005997,3620.2300140512125
TE-005998,977.6748790064183
TE-005999,1550.8841686444175
TE-006000,1284.3133769981218
TE-006001,2687.8240647361617
TE-006002,4224.576633864586
TE-006003,753.5310925393533
TE-006004,858.4488965394254
TE-006005,1062.7281771363923
TE-006006,2933.6441325632627
TE-006007,2520.1569072018283
TE-006008,3078.8528878622324
TE-006009,1554.7139101880214
TE-006010,833.3845842170477
TE-006011,2448.6206576491445
TE-006012,3326.642450436728
TE-006013,1416.4602018735143
TE-006014,5514.881155203621
TE-006015,3188.501737559704
TE-006016,1143.590062005646
TE-006017,846.0359959578446
TE-006018,2881.1403623744654
TE-006019,998.5522656472739
TE-006020,2056.897072761658
TE-006021,2607.570392353026
TE-006022,4729.665538765977
TE-006023,2212.9443025925416
TE-006024,1534.0777218106086
TE-006025,3204.930812977724
TE-006026,658.8687599837205
TE-006027,2774.285110474476
TE-006028,2063.239745944775
TE-006029,3166.04702154603
TE-006030,915.4679303042766
TE-006031,4915.7111471164735
TE-006032,4397.180124370733
TE-006033,638.4423046974026
TE-006034,4061.4135955134125
TE-006035,645.9232770719038
TE-006036,1775.936031415291
TE-006037,2688.560168923474
TE-006038,1439.1823827008661
TE-006039,986.1804178119231
TE-006040,1805.4733416915983
TE-006041,3653.9113985233594
TE-006042,949.3766710065164
TE-006043,519.9173187474904
TE-006044,936.6277548612643
TE-006045,942.375609154702
TE-006046,1797.090176023067
TE-006047,4417.239910981603
TE-006048,1961.1907692377786
TE-006049,1903.0535593032741
TE-006050,3967.831022377809
TE-006051,460.41859260353357
TE-006052,1934.513693953142
TE-006053,1417.5549005301045
TE-006054,2321.665640788566
TE-006055,1062.2385533497018
TE-006056,2071.1339475922814
TE-006057,3733.151028396949
TE-006058,1588.8178727268942
TE-006059,232.00364232005316
TE-006060,1804.239303689031
TE-006061,401.1875878499636
TE-006062,3819.3776816833565
TE-006063,1286.201179292265
TE-006064,3682.316253187558
TE-006065,1320.4878768437995
TE-006066,3369.3955706990605
TE-006067,1950.492386191149
TE-006068,3104.1923550771385
TE-006069,3424.8243866759412
TE-006070,2675.6304514714852
TE-006071,3505.497043129692
TE-006072,1511.1571732959198
TE-006073,3571.7572047290696
TE-006074,2777.4686724934913
TE-006075,2729.5594597463273
TE-006076,2175.69612157929
TE-006077,2221.127636906462
TE-006078,1473.0515109217388
TE-006079,647.7556705348478
TE-006080,2329.1588216965733
TE-006081,858.7625305844471
TE-006082,3126.0462637030028
TE-006083,1293.153686330139
TE-006084,1517.7303097041554
TE-006085,1485.329337516287
TE-006086,2885.8361952699433
TE-006087,1964.5493462667314
TE-006088,3579.2815468189365
TE-006089,2188.7005039286387
TE-006090,3721.775916948887
TE-006091,2262.051769431925
TE-006092,2968.820297356528
TE-006093,5315.789984317577
TE-006094,1090.2136288605248
TE-006095,442.76237916527384
TE-006096,3930.664350912254
TE-006097,1420.135698914707
TE-006098,1515.7085955267491
TE-006099,1960.8458008574985
TE-006100,737.4352919429502
TE-006101,1424.0195664323865
TE-006102,3746.4689735545935
TE-006103,890.5362544968602
TE-006104,2601.5195104787726
TE-006105,1917.7985117483217
TE-006106,2357.222032812745
TE-006107,773.6095683736637
TE-006108,1146.5966426681994
TE-006109,3666.7136936413394
TE-006110,923.7710820021424
TE-006111,3695.478213364154
TE-006112,1152.3536962280916
TE-006113,2452.3774867721872
TE-006114,4256.31968150313
TE-006115,3454.0036653328857
TE-006116,1178.874013231057
TE-006117,406.4766275561531
TE-006118,744.6883761183936
TE-006119,3030.8069443271606
TE-006120,3546.3900583799877
TE-006121,1719.8211369903281
TE-006122,2904.0759290141245
TE-006123,1527.7826782636605
TE-006124,4295.88719607701
TE-006125,4364.999119460194
TE-006126,5751.659916705302
TE-006127,1572.6798402109896
TE-006128,3765.781450702896
TE-006129,1634.6950103345603
TE-006130,1137.4330200685863
TE-006131,1727.1734730939763
TE-006132,985.3606116183303
TE-006133,1186.2623926177166
TE-006134,2401.0348890626365
TE-006135,941.6457011242765
TE-006136,1786.3318733361143
TE-006137,1941.0289434090685
TE-006138,1051.1412704398158
TE-006139,1465.066203265395
TE-006140,1607.6499224211268
TE-006141,2015.1717203401588
TE-006142,1906.888395547137
TE-006143,5165.374635502158
TE-006144,2014.9002286454402
TE-006145,3821.9747839809984
TE-006146,3657.2347847644255
TE-006147,5062.366369795251
TE-006148,2245.194116599148
TE-006149,3611.5519332837234
TE-006150,3177.4013681549404
TE-006151,4651.447557421776
TE-006152,1808.8165378503868
TE-006153,1409.6786555495696
TE-006154,2529.0355997559604
TE-006155,1594.3922857709597
TE-006156,2518.9701127361395
TE-006157,1128.562806967107
TE-006158,347.8500669136162
TE-006159,1279.0366206065105
TE-006160,1764.5698276173068
TE-006161,1318.9637478195248
TE-006162,2704.097493751415
TE-006163,2429.1240739320597
TE-006164,2665.4532687593914
TE-006165,2974.50132678971
TE-006166,1987.944223981849
TE-006167,1598.6647204445078
TE-006168,1704.9819661987385
TE-006169,1549.7240793046183
TE-006170,1118.072190960169
TE-006171,389.7335793065457
TE-006172,723.7560117728184
TE-006173,1287.1651347039751
TE-006174,4214.120967215133
TE-006175,2310.5569484628472
TE-006176,1882.9239674030964
TE-006177,753.1457008864955
TE-006178,705.9835073542043
TE-006179,1740.3047337541602
TE-006180,2723.288420294145
TE-006181,3526.392668807153
TE-006182,2809.6878426560743
TE-006183,3109.2479926324195
TE-006184,2429.406630559525
TE-006185,4796.895449932935
TE-006186,2960.630976583971
TE-006187,933.6076777763245
TE-006188,5691.523715335923
TE-006189,2071.038919421931
TE-006190,3919.4779907292386
TE-006191,1100.4939880521488
TE-006192,663.4367237197879
TE-006193,1851.8741807449185
TE-006194,2982.156130250208
TE-006195,726.1254304242153
TE-006196,2092.275884410662
TE-006197,3922.1849846033724
TE-006198,1122.8859030462736
TE-006199,1182.876072682943
TE-006200,618.4114009098747
TE-006201,1726.0054131908425
TE-006202,772.693965159914
TE-006203,1077.7185783673485
TE-006204,4060.7021315675424
TE-006205,1079.1516769484824
TE-006206,1546.0266754329264
TE-006207,3636.163431923542
TE-006208,691.4655629508947
TE-006209,817.9739702082203
TE-006210,2241.4831506980317
TE-006211,3803.855715747475
TE-006212,1363.454140752905
TE-006213,3669.577221519581
TE-006214,933.4248464541278
TE-006215,1742.4799701037257
TE-006216,1602.3568969597593
TE-006217,2469.178130522847
TE-006218,742.7542309291226
TE-006219,943.2440890754273
TE-006220,973.3233275450208
TE-006221,1512.9126443412692
TE-006222,916.4125297789859
TE-006223,841.7705001677461
TE-006224,3767.315120746693
TE-006225,1145.7013691587047
TE-006226,2105.14246546064
TE-006227,1598.8211861183993
TE-006228,2070.497870824518
TE-006229,697.2512839047845
TE-006230,875.1921109648805
TE-006231,3875.968538336859
TE-006232,3671.569670109439
TE-006233,3741.6683975458127
TE-006234,4792.93676054151
TE-006235,5067.760279143708
TE-006236,1627.471522283409
TE-006237,1640.8124547534414
TE-006238,4760.94699078767
TE-006239,3939.7574484458723
TE-006240,387.50727239080044
TE-006241,1626.696407968468
TE-006242,2298.034562119264
TE-006243,2959.1137360228136
TE-006244,296.88180380450854
TE-006245,2362.511127724855
TE-006246,3460.6726233450345
TE-006247,2372.6035817581374
TE-006248,922.889273925748
TE-006249,870.9503571652657
TE-006250,303.7008005168144
TE-006251,2027.7116890163993
TE-006252,3225.2471630813334
TE-006253,836.2653153307957
TE-006254,1269.2082178703988
TE-006255,2045.1442076160567
TE-006256,1456.0095175264335
TE-006257,1119.9646203512439
TE-006258,2936.9309888014177
TE-006259,2846.384842246274
TE-006260,4911.803519929072
TE-006261,3675.6967014248917
TE-006262,3206.9349090324918
TE-006263,3197.215323764565
TE-006264,1300.2184150890253
TE-006265,2454.119562804832
TE-006266,2941.365708698785
TE-006267,3236.359353202968
TE-006268,3610.8749892690817
TE-006269,651.6171805097846
TE-006270,386.14800148258774
TE-006271,5301.342096458837
TE-006272,2274.6698641940875
TE-006273,3881.780132249025
TE-006274,2006.8751688490652
TE-006275,4745.728327313782
TE-006276,1789.438618019587
TE-006277,1108.7604610174897
TE-006278,2695.92342316511
TE-006279,2050.9860759594553
TE-006280,3741.7040844977428
TE-006281,1435.8074474700802
TE-006282,2061.5529284763793
TE-006283,2117.3577724819925
TE-006284,1540.1884125380086
TE-006285,3030.968371740966
TE-006286,3737.591079866187
TE-006287,1226.4649362316222
TE-006288,5315.31019895155
TE-006289,5661.770491509539
TE-006290,2608.5099188376653
TE-006291,1852.0755016279243
TE-006292,2006.084177425171
TE-006293,3317.7886135954823
TE-006294,788.8352194564044
TE-006295,541.2641837669148
TE-006296,1155.2507376014257
TE-006297,4051.7992696309943
TE-006298,1615.5055527573154
TE-006299,1602.20662045221
TE-006300,1835.813010563458
TE-006301,3100.9852033052066
TE-006302,2436.295956717989
TE-006303,2888.0866169590167
TE-006304,5152.211136802929
TE-006305,1145.2454055325848
TE-006306,3930.0287889311526
TE-006307,3657.6935032300453
TE-006308,2197.189803142415
TE-006309,1126.2778446749314
TE-006310,2538.584741333545
TE-006311,3078.781497586668
TE-006312,1544.6689753601715
TE-006313,3171.1665858065708
TE-006314,673.8878345208253
TE-006315,542.8214256352588
TE-006316,2394.9859319819657
TE-006317,3592.0429529967405
TE-006318,1409.1251468087987
TE-006319,3122.0992492875653
TE-006320,4701.306456420915
TE-006321,3972.357451796901
TE-006322,2857.019762969884
TE-006323,2754.659578376548
TE-006324,1377.5146587034258
TE-006325,2891.1748724488975
TE-006326,4056.939152072535
TE-006327,1756.3818248900332
TE-006328,6195.7808724391425
TE-006329,2061.2824978430695
TE-006330,2935.2091971829095
TE-006331,3690.321172279402
TE-006332,590.0829534604637
TE-006333,3249.0910587240223
TE-006334,2900.660663337419
TE-006335,835.7031677606846
TE-006336,693.8334636662715
TE-006337,1016.8662186165124
TE-006338,2483.5662008439995
TE-006339,3421.694425955846
TE-006340,1443.3393334242548
TE-006341,685.0429966150897
TE-006342,1676.6879038591421
TE-006343,1179.704136964133
TE-006344,1984.2373940299112
TE-006345,5640.0899683351145
TE-006346,1114.0225546956704
TE-006347,1500.3901163026992
TE-006348,1630.398163517669
TE-006349,2739.458187867211
TE-006350,1610.1614636214142
TE-006351,2529.345479187125
TE-006352,729.8816804949817
TE-006353,3283.255183201026
TE-006354,1334.3542957469056
TE-006355,2128.301141633294
TE-006356,1349.0695649624856
TE-006357,2057.7216577674935
TE-006358,1795.9675303237457
TE-006359,755.2085337851079
TE-006360,2247.734202517674
TE-006361,2692.0668497200104
TE-006362,1543.0754432875817
TE-006363,782.6424418025341
TE-006364,1325.5064715694036
TE-006365,713.6029247847322
TE-006366,784.5883241842711
TE-006367,2775.259782738305
TE-006368,1615.1788595575247
TE-006369,1101.1000842795024
TE-006370,5006.204622817996
TE-006371,1167.1682400562547
TE-006372,1822.897797926309
TE-006373,2732.1105390128164
TE-006374,2446.757321937312
TE-006375,3958.8123519441
TE-006376,1114.3914119420708
TE-006377,2528.599378890684
TE-006378,1216.3094842207547
TE-006379,1527.8518759844417
TE-006380,841.1653412910122
TE-006381,1997.9122103721804
TE-006382,3756.8232571035387
TE-006383,3895.494685014518
TE-006384,1164.7749548533354
TE-006385,4463.283538796876
TE-006386,3843.106981892465
TE-006387,1261.868160277297
TE-006388,785.7361740571821
TE-006389,851.7825607765966
TE-006390,1441.187131244713
TE-006391,2050.558810837673
TE-006392,2040.4517529136867
TE-006393,3231.014111471059
TE-006394,2368.0020534224095
TE-006395,2233.0485292940034
TE-006396,626.779394250938
TE-006397,1662.9636168801005
TE-006398,983.1545396109169
TE-006399,2330.501528009996
TE-006400,4270.748388358796
TE-006401,1013.5656254425932
TE-006402,1664.4962080261023
TE-006403,1099.6609955194365
TE-006404,4714.274963512897
TE-006405,5655.019133129891
TE-006406,1993.305634431515
TE-006407,1053.8845271713456
TE-006408,819.9012913991636
TE-006409,991.2995980538002
TE-006410,1814.9000448013005
TE-006411,638.1505463885243
TE-006412,1360.9866763016264
TE-006413,2816.3895232923824
TE-006414,4304.117269163172
TE-006415,1344.2749278759864
TE-006416,1683.7336372648217
TE-006417,1518.296400332757
TE-006418,3612.8503486234845
TE-006419,4261.077795736662
TE-006420,1877.2386732720222
TE-006421,3195.512940174887
TE-006422,5295.857735023978
TE-006423,4718.894077516363
TE-006424,1526.5648229390356
TE-006425,4556.266067366707
TE-006426,1636.1652868324677
TE-006427,2635.740266678253
TE-006428,1622.0213414420766
TE-006429,2181.065203582546
TE-006430,3258.5123970329346
TE-006431,2557.7197608909532
TE-006432,707.2896801292101
TE-006433,1357.7901237430551
TE-006434,3390.873856829313
TE-006435,882.9120815052405
TE-006436,3860.4054175673277
TE-006437,2569.091901678824
TE-006438,3720.9142082232343
TE-006439,621.4914323327738
TE-006440,2020.6607013984099
TE-006441,3911.549911555902
TE-006442,2069.930527712432
TE-006443,3307.9733326374
TE-006444,1231.1202384249725
TE-006445,2249.432879434045
TE-006446,1812.4142319115833
TE-006447,2720.8296400885715
TE-006448,3417.505418169285
TE-006449,4463.582230928118
TE-006450,646.8313043106414
TE-006451,2439.916820761679
TE-006452,1973.4592010309361
TE-006453,1967.6508754717765
TE-006454,2704.9409531489323
TE-006455,611.2174660086021
TE-006456,3564.043381651134
TE-006457,4275.0726082206365
TE-006458,674.8468613973592
TE-006459,1443.2375149321135
TE-006460,1674.1627728597016
TE-006461,3893.1975110348953
TE-006462,506.7780302132502
TE-006463,3795.657688056372
TE-006464,1114.3070800161665
TE-006465,1760.8144022075485
TE-006466,749.7818002048855
TE-006467,1635.6305024171902
TE-006468,3273.8504939591917
TE-006469,1428.4129800392168
TE-006470,2700.357998174577
TE-006471,1224.2966628332583
TE-006472,1836.205895397512
TE-006473,1109.5494847132295
TE-006474,3897.200919362321
TE-006475,842.6640823184156
TE-006476,2430.313301176472
TE-006477,1263.0494531996521
TE-006478,4694.086025198017
TE-006479,2993.6119990871666
TE-006480,752.3697274371124
TE-006481,4437.574668831751
TE-006482,2907.389913958327
TE-006483,4712.693558752981
TE-006484,643.1769243732655
TE-006485,2781.508124539488
TE-006486,3729.793085861044
TE-006487,3665.763728395997
TE-006488,3474.2114025018027
TE-006489,2172.890165102475
TE-006490,2120.361498751762
TE-006491,1834.2200728186347
TE-006492,2561.6744522171116
TE-006493,529.582335291322
TE-006494,3476.448883066189
TE-006495,2484.442848885199
TE-006496,1088.2362317132029
TE-006497,1462.4193588573357
TE-006498,985.9071003878497
TE-006499,1769.9839881773394
TE-006500,1248.8023640135732
TE-006501,3727.5325902460304
TE-006502,3950.7397452421474
TE-006503,2237.185585242632
TE-006504,2661.1138980336623
TE-006505,2619.6403018039514
TE-006506,210.29335994833133
TE-006507,442.37006577880834
TE-006508,490.04362060918436
TE-006509,1295.4963492272614
TE-006510,1998.9840181609018
TE-006511,3816.6350802709158
TE-006512,3815.0015425006527
TE-006513,1992.0537814395345
TE-006514,2568.111488090328
TE-006515,5305.237399701376
TE-006516,1000.8200367441856
TE-006517,2730.793290642238
TE-006518,4140.4190021842805
TE-006519,1262.4923610227752
TE-006520,1078.7759403730997
TE-006521,1487.394094325748
TE-006522,2926.827247575282
TE-006523,4571.780277241873
TE-006524,969.8897618637844
TE-006525,383.01081802384635
TE-006526,2255.4856658552967
TE-006527,3310.368831844345
TE-006528,1068.596536531717
TE-006529,1435.4812122426335
TE-006530,4003.62320883613
TE-006531,1462.1639162706251
TE-006532,3052.291442508779
TE-006533,3659.619996090479
TE-006534,1838.7082608709652
TE-006535,1079.2054114455366
TE-006536,1486.7097275087458
TE-006537,3811.6147681694397
TE-006538,768.370151731957
TE-006539,2682.17820501707
TE-006540,1896.2116399086524
TE-006541,491.6341656375207
TE-006542,777.3497905070836
TE-006543,1717.7717742256636
TE-006544,1387.0686364505686
TE-006545,3699.7285525669477
TE-006546,405.7396488839755
TE-006547,444.7493243005167
TE-006548,4047.4910959193016
TE-006549,3630.664788645326
TE-006550,2299.6575343061163
TE-006551,760.896386045645
TE-006552,589.6232248198147
TE-006553,899.7600337867199
TE-006554,1466.8419683060397
TE-006555,732.6017211660399
TE-006556,3575.623035270587
TE-006557,721.8837358226364
TE-006558,3034.1691479705114
TE-006559,1051.2948217746355
TE-006560,4231.476848667297
TE-006561,612.1556860689669
TE-006562,940.8816842872811
TE-006563,1567.392919442866
TE-006564,3673.088797629498
TE-006565,706.1582884844457
TE-006566,1596.4968803145134
TE-006567,4060.3613236693695
TE-006568,1678.4096770957121
TE-006569,2031.0712303006046
TE-006570,1872.3599798735318
TE-006571,1825.9420951654263
TE-006572,3357.0333603885892
TE-006573,2164.7359112352965
TE-006574,734.6518770140632
TE-006575,2163.848491485313
TE-006576,1325.5181124174655
TE-006577,2041.3219636545514
TE-006578,3760.5228397163537
TE-006579,772.3159647832101
TE-006580,4229.425677409659
TE-006581,1259.8566784676511
TE-006582,1639.1511495239629
TE-006583,1710.3914231953058
TE-006584,4701.503803212068
TE-006585,3790.12137041846
TE-006586,1193.874602077694
TE-006587,2233.7289334264133
TE-006588,5294.156187314597
TE-006589,1460.7879193837828
TE-006590,2023.5208247038302
TE-006591,2818.858413878714
TE-006592,1575.3639645674402
TE-006593,2175.7240980489482
TE-006594,884.5201976181789
TE-006595,2246.2999383732767
TE-006596,1266.6896778726566
TE-006597,3103.999786102375
TE-006598,5321.312931991535
TE-006599,1319.3771712986838
TE-006600,3666.4501074363684
TE-006601,2745.4419438411687
TE-006602,2453.373305407493
TE-006603,3313.9793614378805
TE-006604,724.2064180466515
TE-006605,622.214245080378
TE-006606,2825.9550904188804
TE-006607,1251.2070282847096
TE-006608,2013.489399197459
TE-006609,1156.5198046801681
TE-006610,1160.0514094606306
TE-006611,4506.475033071335
TE-006612,2208.547529146145
TE-006613,1539.8377809781355
TE-006614,1104.0086418064989
TE-006615,5522.848709447417
TE-006616,1771.7057053856593
TE-006617,831.2790186068033
TE-006618,2610.997160945687
TE-006619,1301.111046861377
TE-006620,1351.7924789516505
TE-006621,3438.290674446097
TE-006622,1593.8472939573758
TE-006623,1686.9127930228783
TE-006624,3618.063886319938
TE-006625,911.1360966016435
TE-006626,3579.773984667275
TE-006627,2852.3765969598844
TE-006628,1043.0585168900873
TE-006629,1969.9367474382586
TE-006630,1341.963851438484
TE-006631,3664.746224645527
TE-006632,1816.8115508622739
TE-006633,3094.8257692051284
TE-006634,1660.3294536414548
TE-006635,3999.9940793476967
TE-006636,4609.720955731715
TE-006637,4653.901561125392
TE-006638,1627.7060408391537
TE-006639,3069.7496205421476
TE-006640,1604.616584852081
TE-006641,1784.0997749097046
TE-006642,695.86711902381
TE-006643,983.0535999403397
TE-006644,1731.382572856548
TE-006645,1290.1491468993763
TE-006646,2163.5353739343177
TE-006647,4391.963023043353
TE-006648,1353.9264259640888
TE-006649,2240.44591759336
TE-006650,907.2342144339781
TE-006651,1452.22744042216
TE-006652,4076.9551840793633
TE-006653,3552.2381094164843
TE-006654,1590.507189635949
TE-006655,1326.1415199465534
TE-006656,3083.4808749581343
TE-006657,1667.813221322359
TE-006658,2784.067827687611
TE-006659,3192.3650059068655
TE-006660,1299.5584348193327
TE-006661,3777.6772056759246
TE-006662,5026.146371158985
TE-006663,3573.451476292398
TE-006664,2348.2323440023006
TE-006665,651.5053617527193
TE-006666,1353.3475546589593
TE-006667,953.3180311409052
TE-006668,2549.417306669493
TE-006669,598.2467565124908
TE-006670,834.4430998659378
TE-006671,3980.483602047725
TE-006672,554.1249698778535
TE-006673,887.7497123330462
TE-006674,890.9663081921955
TE-006675,1617.9656935453388
TE-006676,2382.7284690969273
TE-006677,4447.583472051003
TE-006678,1274.6778443572152
TE-006679,679.8742534787883
TE-006680,1062.6414254218064
TE-006681,2227.5527431320074
TE-006682,1472.9813489207047
TE-006683,3501.087163191175
TE-006684,1435.8728201989386
TE-006685,5309.738008276792
TE-006686,4407.217503658081
TE-006687,2153.000332709714
TE-006688,1279.555384828665
TE-006689,768.2230609059108
TE-006690,4065.3976130412225
TE-006691,2152.8053270031373
TE-006692,2412.4964176865537
TE-006693,3890.751494407081
TE-006694,2068.3739743705446
TE-006695,2615.802940226346
TE-006696,446.64956507095144
TE-006697,1665.452321181561
TE-006698,2205.442563272099
TE-006699,3026.9856721775195
TE-006700,1496.2020134240581
TE-006701,1362.4977480643408
TE-006702,1378.2420720314267
TE-006703,3368.634125267806
TE-006704,2453.078826667423
TE-006705,790.1586688596407
TE-006706,4115.350671128627
TE-006707,886.5013004659423
TE-006708,2746.4471485356084
TE-006709,871.6449570125845
TE-006710,878.2399030728985
TE-006711,450.696237856526
TE-006712,1454.493563257454
TE-006713,1462.8812555944812
TE-006714,217.922680263947
TE-006715,3599.037736310201
TE-006716,3667.5207125797315
TE-006717,2276.441647390394
TE-006718,1620.762842914621
TE-006719,1516.9578318232411
TE-006720,4338.384804857801
TE-006721,3595.3710461494506
TE-006722,2713.6005326006807
TE-006723,2440.724843645013
TE-006724,1771.135491660485
TE-006725,1956.1227785990761
TE-006726,2861.5883129141394
TE-006727,4413.017216911452
TE-006728,1840.3988969308375
TE-006729,2078.698502566372
TE-006730,1681.158204125992
TE-006731,326.78846633769626
TE-006732,772.4092869824038
TE-006733,2462.190187190711
TE-006734,2099.565915750361
TE-006735,1862.3733823864388
TE-006736,3279.822487285332
TE-006737,1113.7188574750978
TE-006738,1849.099013311218
TE-006739,1365.6797786545346
TE-006740,617.9122080849754
TE-006741,842.672175002447
TE-006742,2384.444860189125
TE-006743,729.145949352678
TE-006744,868.2592436946251
TE-006745,1405.6981307624062
TE-006746,653.8754730569475
TE-006747,2922.4626863331373
TE-006748,2761.8192464542026
TE-006749,3665.3811769954655
TE-006750,382.1392695636661
TE-006751,718.7781053757643
TE-006752,2292.7951978354204
TE-006753,3442.0947289530673
TE-006754,4188.776527043493
TE-006755,2221.2328066871237
TE-006756,1427.9739915942882
TE-006757,1364.003669376609
TE-006758,3684.0702805880233
TE-006759,824.8775743114167
TE-006760,4433.914479493167
TE-006761,1710.5810417389825
TE-006762,832.8881101893903
TE-006763,4370.279196366134
TE-006764,1620.6425888891752
TE-006765,4041.376472570702
TE-006766,4552.300819946822
TE-006767,2627.3929980230682
TE-006768,3099.826684739062
TE-006769,1288.5819332060685
TE-006770,4147.016355457399
TE-006771,1583.7873695691655
TE-006772,4437.604811077879
TE-006773,3784.611141367274
TE-006774,664.3908919741174
TE-006775,3903.1711590217774
TE-006776,1575.4902628002437
TE-006777,857.9587175498083
TE-006778,2459.122630422264
TE-006779,1694.0764024931916
TE-006780,2200.9762973213756
TE-006781,2785.86450258433
TE-006782,1610.4878901862978
TE-006783,4499.676567769149
TE-006784,2099.0827927839205
TE-006785,1859.2437246527152
TE-006786,1143.1333557877858
TE-006787,3746.8590154646777
TE-006788,3116.9477542376862
TE-006789,2560.7862177200723
TE-006790,2315.890007342674
TE-006791,3233.2211391630976
TE-006792,1469.2936421931756
TE-006793,2248.83982482361
TE-006794,2097.8269048197644
TE-006795,732.2675986416822
TE-006796,2317.848220576732
TE-006797,1708.2708584836657
TE-006798,3625.019557149648
TE-006799,1409.1010015352374
TE-006800,1052.0815017411564
TE-006801,1581.4782307920968
TE-006802,1993.533465846681
TE-006803,4380.363472437255
TE-006804,1764.0433715048205
TE-006805,1352.858523720181
TE-006806,5411.687859113981
TE-006807,2151.4102250893948
TE-006808,1304.5887348772283
TE-006809,2125.989163004617
TE-006810,548.5969655937771
TE-006811,2260.3454357369505
TE-006812,1148.3772584999813
TE-006813,4494.974913537206
TE-006814,1866.0925139920275
